dialect	format	code	subfield	ind1	ind2	value	record
MARC21	BIBLIOGRAPHIC	001				006727590	006727590
MARC21	BIBLIOGRAPHIC	005				20210930110856.0	006727590
MARC21	BIBLIOGRAPHIC	008				120411s1699    gw            000 0 heb d	006727590
MARC21	BIBLIOGRAPHIC	017	2	#	#	CVL	006727590
MARC21	BIBLIOGRAPHIC	017	a	#	#	4510-И	006727590
MARC21	BIBLIOGRAPHIC	017	b	#	#	RuMoRGB	006727590
MARC21	BIBLIOGRAPHIC	040	a	#	#	RuMoRGB	006727590
MARC21	BIBLIOGRAPHIC	040	b	#	#	rus	006727590
MARC21	BIBLIOGRAPHIC	040	e	#	#	rpk	006727590
MARC21	BIBLIOGRAPHIC	044	a	#	#	gw	006727590
MARC21	BIBLIOGRAPHIC	084	2	#	#	rubbk	006727590
MARC21	BIBLIOGRAPHIC	084	a	#	#	Э36-250	006727590
MARC21	BIBLIOGRAPHIC	245	6	0	0	880-01	006727590
MARC21	BIBLIOGRAPHIC	245	a	0	0	[חלק ב: סדר נזיקין]	006727590
MARC21	BIBLIOGRAPHIC	245	h	0	0	[Текст]	006727590
MARC21	BIBLIOGRAPHIC	260	c	#	#	1699	006727590
MARC21	BIBLIOGRAPHIC	300	a	#	#	3-425 л.	006727590
MARC21	BIBLIOGRAPHIC	336	2	#	#	rdacontent	006727590
MARC21	BIBLIOGRAPHIC	336	a	#	#	текст	006727590
MARC21	BIBLIOGRAPHIC	336	b	#	#	txt	006727590
MARC21	BIBLIOGRAPHIC	337	2	#	#	rdamedia	006727590
MARC21	BIBLIOGRAPHIC	337	a	#	#	неопосредованный	006727590
MARC21	BIBLIOGRAPHIC	337	b	#	#	n	006727590
MARC21	BIBLIOGRAPHIC	338	2	#	#	rdacarrier	006727590
MARC21	BIBLIOGRAPHIC	338	a	#	#	том	006727590
MARC21	BIBLIOGRAPHIC	338	b	#	#	nc	006727590
MARC21	BIBLIOGRAPHIC	500	a	#	#	Отсутствует титульный лист. Книга начинается с л. 3.	006727590
MARC21	BIBLIOGRAPHIC	500	a	#	#	The copy lacks title page, it starts with f. 3.	006727590
MARC21	BIBLIOGRAPHIC	520	a	#	#	Свод галахических постановлений из Талмуда.	006727590
MARC21	BIBLIOGRAPHIC	520	a	#	#	The code of halakhic decrees from the Talmud.	006727590
MARC21	BIBLIOGRAPHIC	533	a	#	#	Имеется электронная копия	006727590
MARC21	BIBLIOGRAPHIC	650	2	#	7	rubbk	006727590
MARC21	BIBLIOGRAPHIC	650	a	#	7	Религия -- Иудаизм -- Талмуд -- Тексты Талмуда. Исследование, критика и толкование Талмуда	006727590
MARC21	BIBLIOGRAPHIC	751	4	#	#	pup	006727590
MARC21	BIBLIOGRAPHIC	751	4	#	#	pup	006727590
MARC21	BIBLIOGRAPHIC	751	a	#	#	Франкфурт-на-Майне	006727590
MARC21	BIBLIOGRAPHIC	751	a	#	#	Frankfurt am Main	006727590
MARC21	BIBLIOGRAPHIC	751	e	#	#	место публикации	006727590
MARC21	BIBLIOGRAPHIC	751	e	#	#	place of publication	006727590
MARC21	BIBLIOGRAPHIC	773	7	1	8	p1am	006727590
MARC21	BIBLIOGRAPHIC	773	a	1	8	[אלפסי, יצחק] (1013-1103)	006727590
MARC21	BIBLIOGRAPHIC	773	d	1	8	[פרנקפורט על המיין], [1699] ([ווסט, יוהאן])	006727590
